316,5,10240,28.000000,25020.205588,0.000000,18000.000000
316,3,6144,18.000000,22738.663554,0.000000,19000.000000
316,5,10240,29.000000,43752.091775,0.000000,20000.000000
316,6,12288,34.000000,29230.286029,0.000000,21000.000000
316,10,20480,42.000000,35166.099123,0.000000,22000.000000
316,7,14336,34.000000,30610.964385,0.000000,23000.000000
316,9,18432,41.000000,36644.574615,0.000000,24000.000000
316,3,6144,18.000000,15234.062714,0.000000,25000.000000
316,0,0,0.000000,0.000000,0.000000,26000.000000
316,0,0,0.000000,0.000000,0.000000,27000.000000
316,0,0,0.000000,0.000000,0.000000,28000.000000
316,0,0,0.000000,0.000000,0.000000,29000.000000
316,0,0,0.000000,0.000000,0.000000,30000.000000
316,0,0,0.000000,0.000000,0.000000,31000.000000
316,0,0,0.000000,0.000000,0.000000,32000.000000
316,0,0,0.000000,0.000000,0.000000,33000.000000
316,0,0,0.000000,0.000000,0.000000,34000.000000
316,0,0,0.000000,0.000000,0.000000,35000.000000
317,0,0,0.000000,0.000000,0.000000,1000.000000
317,3,6144,12.000000,2306.431540,0.000000,2000.000000
317,7,14336,31.000000,8869.011664,0.000000,3000.000000
317,6,12288,14.000000,7594.175040,0.000000,4000.000000
317,10,20480,39.000000,23315.894649,0.000000,5000.000000
317,8,16384,36.000000,15041.234313,0.000000,6000.000000
317,9,18432,46.000000,25308.813805,0.000000,7000.000000
317,9,18432,41.000000,23174.016826,0.000000,8000.000000
317,11,22528,49.000000,28323.637936,0.000000,9000.000000
317,10,20480,44.000000,32274.897507,0.000000,10000.000000
317,10,20480,43.000000,32325.360571,0.000000,11000.000000
317,11,22528,57.000000,33955.112440,0.000000,12000.000000
317,10,20480,40.000000,34472.476248,0.000000,13000.000000
317,11,22528,55.000000,38250.375025,0.000000,14000.000000
317,10,20480,47.000000,47949.934435,0.000000,15000.000000
317,10,20480,50.000000,52408.997663,0.000000,16000.000000
317,11,22528,53.000000,65996.198968,0.000000,17000.000000
317,10,20480,58.000000,74248.356000,0.000000,18000.000000
317,9,18432,42.000000,45036.649390,0.000000,19000.000000
317,10,20480,40.000000,29252.236592,0.000000,20000.000000
317,11,22528,46.000000,45998.461143,0.000000,21000.000000
317,8,16384,39.000000,41798.513631,0.000000,22000.000000
317,3,6144,18.000000,19699.730418,0.000000,23000.000000
317,0,0,0.000000,0.000000,0.000000,24000.000000
317,2,4096,11.000000,13943.903531,0.000000,25000.000000
317,0,0,0.000000,0.000000,0.000000,26000.000000
317,0,0,0.000000,0.000000,0.000000,27000.000000
317,1,2048,6.000000,12916.930826,0.000000,28000.000000
317,0,0,0.000000,0.000000,0.000000,29000.000000
317,0,0,0.000000,0.000000,0.000000,30000.000000
317,0,0,0.000000,0.000000,0.000000,31000.000000
317,0,0,0.000000,0.000000,0.000000,32000.000000
317,0,0,0.000000,0.000000,0.000000,33000.000000
317,0,0,0.000000,0.000000,0.000000,34000.000000
317,0,0,0.000000,0.000000,0.000000,35000.000000
318,0,0,0.000000,0.000000,0.000000,1000.000000
318,3,6144,12.000000,2124.415622,0.000000,2000.000000
318,10,20480,50.000000,14490.550008,0.000000,3000.000000
318,10,20480,49.000000,21572.666293,0.000000,4000.000000
318,11,22528,50.000000,30135.577538,0.000000,5000.000000
318,10,20480,51.000000,31375.073413,0.000000,6000.000000
318,9,18432,47.000000,24291.904588,0.000000,7000.000000
318,4,8192,20.000000,10234.408695,0.000000,8000.000000
318,1,2048,4.000000,2349.293403,0.000000,9000.000000
318,3,6144,15.000000,11304.628638,0.000000,10000.000000
318,2,4096,12.000000,8659.702011,0.000000,11000.000000
318,6,12288,26.000000,15501.076321,0.000000,12000.000000
318,5,10240,9.000000,7730.287353,0.000000,13000.000000
318,6,12288,15.000000,10419.195621,0.000000,14000.000000
318,1,2048,6.000000,4381.126250,0.000000,15000.000000
318,5,10240,26.000000,28532.561678,0.000000,16000.000000
318,9,18432,39.000000,34916.728816,0.000000,17000.000000
318,7,14336,29.000000,21568.529318,0.000000,18000.000000
318,2,4096,11.000000,13410.767940,0.000000,19000.000000
318,3,6144,17.000000,25397.893964,0.000000,20000.000000
318,5,10240,30.000000,24600.045723,0.000000,21000.000000
318,1,2048,6.000000,3164.128642,0.000000,22000.000000
318,10,20480,53.000000,50165.348982,0.000000,23000.000000
318,5,10240,24.000000,32920.985879,0.000000,24000.000000
318,0,0,0.000000,0.000000,0.000000,25000.000000
318,0,0,0.000000,0.000000,0.000000,26000.000000
318,0,0,0.000000,0.000000,0.000000,27000.000000
318,0,0,0.000000,0.000000,0.000000,28000.000000
318,0,0,0.000000,0.000000,0.000000,29000.000000
318,0,0,0.000000,0.000000,0.000000,30000.000000
318,0,0,0.000000,0.000000,0.000000,31000.000000
318,0,0,0.000000,0.000000,0.000000,32000.000000
318,0,0,0.000000,0.000000,0.000000,33000.000000
318,0,0,0.000000,0.000000,0.000000,34000.000000
318,0,0,0.000000,0.000000,0.000000,35000.000000
319,7,14336,27.000000,4033.502555,0.000000,1000.000000
319,3,6144,14.000000,2441.269731,0.000000,2000.000000
319,6,12288,30.000000,8155.688343,0.000000,3000.000000
319,5,10240,24.000000,11000.947846,0.000000,4000.000000
319,4,8192,16.000000,7145.139481,0.000000,5000.000000
319,6,12288,34.000000,18696.429470,0.000000,6000.000000
319,2,4096,9.000000,5377.632181,0.000000,7000.000000
319,4,8192,18.000000,10443.060534,0.000000,8000.000000
319,7,14336,30.000000,17159.498973,0.000000,9000.000000
319,11,22528,52.000000,32825.493779,0.000000,10000.000000
319,6,12288,28.000000,21930.959788,0.000000,11000.000000
319,6,12288,25.000000,21816.578656,0.000000,12000.000000
319,5,10240,23.000000,18482.627807,0.000000,13000.000000
319,5,10240,28.000000,24307.627621,0.000000,14000.000000
319,7,14336,41.000000,37101.352705,0.000000,15000.000000
319,5,10240,29.000000,26731.074447,0.000000,16000.000000
319,5,10240,30.000000,27870.062229,0.000000,17000.000000
319,6,12288,28.000000,21441.439282,0.000000,18000.000000
319,8,16384,32.000000,21294.009345,0.000000,19000.000000
319,9,18432,41.000000,34329.699510,0.000000,20000.000000
319,3,6144,17.000000,15755.522930,0.000000,21000.000000
319,3,6144,18.000000,17543.179674,0.000000,22000.000000
319,5,10240,28.000000,26551.998358,0.000000,23000.000000
319,1,2048,6.000000,1090.768227,0.000000,24000.000000
319,9,18432,50.000000,21117.513194,0.000000,25000.000000
319,5,10240,28.000000,11788.038648,0.000000,26000.000000
319,5,10240,24.000000,18198.493134,0.000000,27000.000000
319,1,2048,6.000000,5964.098037,0.000000,28000.000000
319,1,2048,6.000000,12837.503568,0.000000,29000.000000
319,0,0,0.000000,0.000000,0.000000,30000.000000
319,1,2048,6.000000,7683.914480,0.000000,31000.000000
319,0,0,0.000000,0.000000,0.000000,32000.000000
319,1,2048,6.000000,9312.894662,0.000000,33000.000000
319,0,0,0.000000,0.000000,0.000000,34000.000000
319,0,0,0.000000,0.000000,0.000000,35000.000000
320,7,14336,25.000000,3572.340312,0.000000,1000.000000
320,9,18432,47.000000,10172.773846,0.000000,2000.000000
320,3,6144,16.000000,3275.799582,0.000000,3000.000000
320,5,10240,25.000000,6990.459547,0.000000,4000.000000
320,4,8192,22.000000,8142.272833,0.000000,5000.000000
320,11,22528,53.000000,30416.431533,0.000000,6000.000000
320,5,10240,28.000000,19298.309771,0.000000,7000.000000
320,7,14336,35.000000,28787.785222,0.000000,8000.000000
320,8,16384,35.000000,23288.881858,0.000000,9000.000000
320,7,14336,30.000000,18785.684538,0.000000,10000.000000
320,4,8192,17.000000,14085.209392,0.000000,11000.000000
320,5,10240,26.000000,22481.729088,0.000000,12000.000000
320,8,16384,42.000000,34708.786523,0.000000,13000.000000
320,10,20480,49.000000,40878.298188,0.000000,14000.000000
320,8,16384,34.000000,27069.010962,0.000000,15000.000000
320,3,6144,15.000000,12400.021149,0.000000,16000.000000
320,8,16384,40.000000,37744.075743,0.000000,17000.000000
320,5,10240,26.000000,21359.767956,0.000000,18000.000000
320,6,12288,34.000000,37013.938944,0.000000,19000.000000
320,4,8192,21.000000,25135.338657,0.000000,20000.000000
320,6,12288,27.000000,35703.058657,0.000000,21000.000000
320,7,14336,33.000000,42757.255711,0.000000,22000.000000
320,11,22528,53.000000,57627.299314,0.000000,23000.000000
320,10,20480,48.000000,44094.240086,0.000000,24000.000000
320,9,18432,51.000000,49462.098994,0.000000,25000.000000
320,5,10240,25.000000,33377.772782,0.000000,26000.000000
320,8,16384,40.000000,44129.565888,0.000000,27000.000000
320,0,0,0.000000,0.000000,0.000000,28000.000000
320,0,0,0.000000,0.000000,0.000000,29000.000000
320,0,0,0.000000,0.000000,0.000000,30000.000000
320,1,2048,5.000000,15049.543623,0.000000,31000.000000
320,0,0,0.000000,0.000000,0.000000,32000.000000
320,0,0,0.000000,0.000000,0.000000,33000.000000
320,0,0,0.000000,0.000000,0.000000,34000.000000
320,0,0,0.000000,0.000000,0.000000,35000.000000
321,0,0,0.000000,0.000000,0.000000,1000.000000
321,0,0,0.000000,0.000000,0.000000,2000.000000
321,0,0,0.000000,0.000000,0.000000,3000.000000
321,2,4096,10.000000,2852.513850,0.000000,4000.000000
321,8,16384,28.000000,11327.301196,0.000000,5000.000000
321,10,20480,36.000000,22878.977203,0.000000,6000.000000
321,10,20480,51.000000,35002.161381,0.000000,7000.000000
321,8,16384,36.000000,24485.337886,0.000000,8000.000000
321,5,10240,23.000000,14492.187105,0.000000,9000.000000
321,10,20480,45.000000,39581.454138,0.000000,10000.000000
321,6,12288,26.000000,20189.757483,0.000000,11000.000000
321,8,16384,20.000000,15297.665015,0.000000,12000.000000
321,4,8192,18.000000,15451.576700,0.000000,13000.000000
321,1,2048,5.000000,1706.139092,0.000000,14000.000000
321,6,12288,16.000000,14017.402052,0.000000,15000.000000
321,3,6144,6.000000,5613.892933,0.000000,16000.000000
321,1,2048,6.000000,4729.540507,0.000000,17000.000000
321,5,10240,27.000000,23922.703934,0.000000,18000.000000
321,9,18432,45.000000,50277.358005,0.000000,19000.000000
321,9,18432,44.000000,51193.063415,0.000000,20000.000000
321,6,12288,26.000000,31844.381357,0.000000,21000.000000
321,1,2048,6.000000,6316.758381,0.000000,22000.000000
321,6,12288,24.000000,18772.060380,0.000000,23000.000000
321,5,10240,24.000000,26704.057412,0.000000,24000.000000
321,1,2048,5.000000,850.600835,0.000000,25000.000000
321,3,6144,17.000000,15714.232015,0.000000,26000.000000
321,4,8192,24.000000,34379.359868,0.000000,27000.000000
321,4,8192,16.000000,14215.670107,0.000000,28000.000000
321,1,2048,6.000000,4812.355513,0.000000,29000.000000
321,0,0,0.000000,0.000000,0.000000,30000.000000
321,0,0,0.000000,0.000000,0.000000,31000.000000
321,0,0,0.000000,0.000000,0.000000,32000.000000
321,0,0,0.000000,0.000000,0.000000,33000.000000
321,0,0,0.000000,0.000000,0.000000,34000.000000
321,0,0,0.000000,0.000000,0.000000,35000.000000
322,0,0,0.000000,0.000000,0.000000,1000.000000
322,3,6144,13.000000,2464.248150,0.000000,2000.000000
322,8,16384,36.000000,9360.747552,0.000000,3000.000000
322,4,8192,23.000000,8939.093455,0.000000,4000.000000
322,1,2048,6.000000,3433.328608,0.000000,5000.000000
322,4,8192,20.000000,9066.164891,0.000000,6000.000000
322,7,14336,36.000000,19717.313925,0.000000,7000.000000
322,3,6144,12.000000,10600.521323,0.000000,8000.000000
322,2,4096,10.000000,8354.589961,0.000000,9000.000000
322,3,6144,9.000000,4041.767259,0.000000,10000.000000
322,1,2048,3.000000,2729.100659,0.000000,11000.000000
322,6,12288,20.000000,19567.442589,0.000000,12000.000000
322,6,12288,27.000000,17930.424382,0.000000,13000.000000
322,10,20480,48.000000,35899.142597,0.000000,14000.000000
322,5,10240,28.000000,21225.809348,0.000000,15000.000000
322,5,10240,22.000000,12727.770637,0.000000,16000.000000
322,6,12288,26.000000,21222.106118,0.000000,17000.000000
322,7,14336,34.000000,38889.670840,0.000000,18000.000000
322,3,6144,15.000000,16877.383779,0.000000,19000.000000
322,2,4096,9.000000,11995.741446,0.000000,20000.000000
322,6,12288,30.000000,38375.543238,0.000000,21000.000000
322,4,8192,23.000000,13404.682390,0.000000,22000.000000
322,3,6144,9.000000,1541.809159,0.000000,23000.000000
322,5,10240,26.000000,10939.457108,0.000000,24000.000000
322,2,4096,12.000000,4715.247959,0.000000,25000.000000
322,10,20480,43.000000,54415.915244,0.000000,26000.000000
322,3,6144,12.000000,19465.688913,0.000000,27000.000000
322,0,0,0.000000,0.000000,0.000000,28000.000000
322,1,2048,6.000000,6328.295149,0.000000,29000.000000
322,0,0,0.000000,0.000000,0.000000,30000.000000
322,0,0,0.000000,0.000000,0.000000,31000.000000
322,0,0,0.000000,0.000000,0.000000,32000.000000
322,0,0,0.000000,0.000000,0.000000,33000.000000
322,0,0,0.000000,0.000000,0.000000,34000.000000
322,0,0,0.000000,0.000000,0.000000,35000.000000
323,0,0,0.000000,0.000000,0.000000,1000.000000
323,6,12288,26.000000,5474.282582,0.000000,2000.000000
323,3,6144,16.000000,4545.575411,0.000000,3000.000000
323,9,18432,45.000000,14370.011003,0.000000,4000.000000
323,10,20480,50.000000,20909.487389,0.000000,5000.000000
323,4,8192,20.000000,10892.450540,0.000000,6000.000000
323,9,18432,39.000000,23192.912829,0.000000,7000.000000
323,9,18432,42.000000,26285.283967,0.000000,8000.000000
323,10,20480,45.000000,26239.992677,0.000000,9000.000000
323,6,12288,30.000000,20834.188110,0.000000,10000.000000
323,9,18432,41.000000,25660.265909,0.000000,11000.000000
323,8,16384,40.000000,34042.722860,0.000000,12000.000000
323,7,14336,36.000000,34752.222344,0.000000,13000.000000
323,8,16384,40.000000,33761.570813,0.000000,14000.000000
323,10,20480,47.000000,45477.775183,0.000000,15000.000000
323,11,22528,35.000000,23993.701821,0.000000,16000.000000
323,10,20480,39.000000,37849.904429,0.000000,17000.000000
323,11,22528,46.000000,58468.586059,0.000000,18000.000000
323,10,20480,45.000000,57465.912788,0.000000,19000.000000
323,11,22528,56.000000,66779.926326,0.000000,20000.000000
323,10,20480,45.000000,75163.218331,0.000000,21000.000000
323,10,20480,40.000000,56654.230694,0.000000,22000.000000
323,11,22528,47.000000,80172.934351,0.000000,23000.000000
323,10,20480,40.000000,66341.335121,0.000000,24000.000000
323,11,22528,57.000000,103943.434405,0.000000,25000.000000
323,10,20480,51.000000,100470.401404,0.000000,26000.000000
323,11,22528,58.000000,109434.254583,0.000000,27000.000000
323,4,8192,23.000000,45513.939621,0.000000,28000.000000
323,0,0,0.000000,0.000000,0.000000,29000.000000
323,1,2048,5.000000,12872.172692,0.000000,30000.000000
323,0,0,0.000000,0.000000,0.000000,31000.000000
323,1,2048,5.000000,13700.914450,0.000000,32000.000000
323,0,0,0.000000,0.000000,0.000000,33000.000000
323,0,0,0.000000,0.000000,0.000000,34000.000000
323,0,0,0.000000,0.000000,0.000000,35000.000000
324,0,0,0.000000,0.000000,0.000000,1000.000000
324,8,16384,28.000000,5868.039287,0.000000,2000.000000
324,6,12288,30.000000,9421.289817,0.000000,3000.000000
324,2,4096,11.000000,3456.681294,0.000000,4000.000000
324,4,8192,18.000000,9889.036537,0.000000,5000.000000
324,4,8192,18.000000,9808.658539,0.000000,6000.000000
324,10,20480,46.000000,20894.181487,0.000000,7000.000000
324,11,22528,34.000000,25833.798018,0.000000,8000.000000
324,10,20480,29.000000,34630.221634,0.000000,9000.000000
324,11,22528,46.000000,52722.035847,0.000000,10000.000000
324,10,20480,45.000000,54010.305679,0.000000,11000.000000
324,11,22528,52.000000,59521.957351,0.000000,12000.000000
324,10,20480,39.000000,58179.736752,0.000000,13000.000000
324,10,20480,42.000000,65657.894836,0.000000,14000.000000
324,11,22528,48.000000,76984.621965,0.000000,15000.000000
324,10,20480,46.000000,73322.248663,0.000000,16000.000000
324,11,22528,42.000000,81408.734907,0.000000,17000.000000
324,10,20480,47.000000,86043.898845,0.000000,18000.000000
324,11,22528,56.000000,107376.096305,0.000000,19000.000000
324,10,20480,54.000000,100565.767349,0.000000,20000.000000
324,10,20480,49.000000,82032.951595,0.000000,21000.000000
324,11,22528,51.000000,78086.725154,0.000000,22000.000000
324,10,20480,56.000000,84117.279936,0.000000,23000.000000
324,11,22528,60.000000,95400.728954,0.000000,24000.000000
324,10,20480,56.000000,81312.875308,0.000000,25000.000000
324,11,22528,50.000000,92689.327061,0.000000,26000.000000
324,6,12288,31.000000,59890.202818,0.000000,27000.000000
324,0,0,0.000000,0.000000,0.000000,28000.000000
324,0,0,0.000000,0.000000,0.000000,29000.000000
324,0,0,0.000000,0.000000,0.000000,30000.000000
324,1,2048,6.000000,15694.332713,0.000000,31000.000000
324,0,0,0.000000,0.000000,0.000000,32000.000000
324,0,0,0.000000,0.000000,0.000000,33000.000000
324,0,0,0.000000,0.000000,0.000000,34000.000000
324,0,0,0.000000,0.000000,0.000000,35000.000000
325,0,0,0.000000,0.000000,0.000000,1000.000000
325,0,0,0.000000,0.000000,0.000000,2000.000000
325,10,20480,39.000000,11804.262429,0.000000,3000.000000
325,10,20480,49.000000,20557.574249,0.000000,4000.000000
325,10,20480,47.000000,22819.169129,0.000000,5000.000000
325,11,22528,57.000000,28350.610589,0.000000,6000.000000
325,6,12288,35.000000,21742.983486,0.000000,7000.000000
325,3,6144,15.000000,8663.376478,0.000000,8000.000000
325,6,12288,32.000000,15511.860163,0.000000,9000.000000
325,4,8192,23.000000,14479.920561,0.000000,10000.000000
325,6,12288,28.000000,20883.148128,0.000000,11000.000000
325,2,4096,11.000000,7735.673545,0.000000,12000.000000
325,1,2048,5.000000,2035.906584,0.000000,13000.000000
325,9,18432,42.000000,33361.341863,0.000000,14000.000000
325,7,14336,30.000000,23001.890096,0.000000,15000.000000
325,9,18432,36.000000,29982.520528,0.000000,16000.000000
325,2,4096,11.000000,8781.991089,0.000000,17000.000000
325,8,16384,42.000000,33781.082202,0.000000,18000.000000
325,5,10240,28.000000,26250.510899,0.000000,19000.000000
325,4,8192,20.000000,18241.516846,0.000000,20000.000000
325,5,10240,19.000000,23465.467703,0.000000,21000.000000
325,3,6144,12.000000,16087.447072,0.000000,22000.000000
325,4,8192,22.000000,26079.369995,0.000000,23000.000000
325,2,4096,11.000000,15912.028008,0.000000,24000.000000
325,0,0,0.000000,0.000000,0.000000,25000.000000
325,0,0,0.000000,0.000000,0.000000,26000.000000
325,1,2048,5.000000,13419.027814,0.000000,27000.000000
325,0,0,0.000000,0.000000,0.000000,28000.000000
325,0,0,0.000000,0.000000,0.000000,29000.000000
325,0,0,0.000000,0.000000,0.000000,30000.000000
325,0,0,0.000000,0.000000,0.000000,31000.000000
325,0,0,0.000000,0.000000,0.000000,32000.000000
325,0,0,0.000000,0.000000,0.000000,33000.000000
325,0,0,0.000000,0.000000,0.000000,34000.000000
325,0,0,0.000000,0.000000,0.000000,35000.000000
326,0,0,0.000000,0.000000,0.000000,1000.000000
326,7,14336,36.000000,6689.639829,0.000000,2000.000000
326,1,2048,4.000000,1455.541022,0.000000,3000.000000
326,0,0,0.000000,0.000000,0.000000,4000.000000
326,0,0,0.000000,0.000000,0.000000,5000.000000
326,3,6144,16.000000,5797.778856,0.000000,6000.000000
326,5,10240,22.000000,11407.225432,0.000000,7000.000000
326,3,6144,16.000000,8294.224684,0.000000,8000.000000
326,4,8192,20.000000,17045.894988,0.000000,9000.000000
326,2,4096,6.000000,3557.692297,0.000000,10000.000000
326,2,4096,6.000000,3990.711765,0.000000,11000.000000
326,2,4096,12.000000,11030.763608,0.000000,12000.000000
326,2,4096,12.000000,8973.072310,0.000000,13000.000000
326,3,6144,16.000000,9597.786733,0.000000,14000.000000
326,7,14336,31.000000,31333.438329,0.000000,15000.000000
326,8,16384,40.000000,34927.339108,0.000000,16000.000000
326,6,12288,33.000000,36321.162130,0.000000,17000.000000
326,6,12288,33.000000,38716.454497,0.000000,18000.000000
326,3,6144,16.000000,17963.901235,0.000000,19000.000000
326,4,8192,20.000000,21485.609067,0.000000,20000.000000
326,2,4096,9.000000,11233.566730,0.000000,21000.000000
326,2,4096,11.000000,11540.198759,0.000000,22000.000000
326,0,0,0.000000,0.000000,0.000000,23000.000000
326,4,8192,22.000000,20193.431878,0.000000,24000.000000
326,1,2048,6.000000,5219.669304,0.000000,25000.000000
326,6,12288,34.000000,35960.501256,0.000000,26000.000000
326,5,10240,26.000000,35410.835977,0.000000,27000.000000
326,0,0,0.000000,0.000000,0.000000,28000.000000
326,0,0,0.000000,0.000000,0.000000,29000.000000
326,0,0,0.000000,0.000000,0.000000,30000.000000
326,0,0,0.000000,0.000000,0.000000,31000.000000
326,0,0,0.000000,0.000000,0.000000,32000.000000
326,0,0,0.000000,0.000000,0.000000,33000.000000
326,0,0,0.000000,0.000000,0.000000,34000.000000
326,0,0,0.000000,0.000000,0.000000,35000.000000
327,0,0,0.000000,0.000000,0.000000,1000.000000
327,2,4096,8.000000,1496.899949,0.000000,2000.000000
327,7,14336,34.000000,9553.435054,0.000000,3000.000000
327,10,20480,49.000000,22062.971418,0.000000,4000.000000
327,9,18432,38.000000,20695.563029,0.000000,5000.000000
327,3,6144,12.000000,7436.327769,0.000000,6000.000000
327,8,16384,40.000000,24605.835169,0.000000,7000.000000
327,11,22528,51.000000,37876.528050,0.000000,8000.000000
327,10,20480,44.000000,40018.560293,0.000000,9000.000000
327,11,22528,52.000000,58700.248382,0.000000,10000.000000
327,0,0,0.000000,0.000000,0.000000,11000.000000
327,4,8192,17.000000,16465.577311,0.000000,12000.000000
327,6,12288,28.000000,23212.847448,0.000000,13000.000000
327,0,0,0.000000,0.000000,0.000000,14000.000000
327,7,14336,27.000000,28073.099645,0.000000,15000.000000
327,9,18432,25.000000,16236.244998,0.000000,16000.000000
327,4,8192,14.000000,9415.311547,0.000000,17000.000000
327,8,16384,36.000000,26367.657798,0.000000,18000.000000
327,10,20480,43.000000,40211.578660,0.000000,19000.000000
327,10,20480,42.000000,31909.690880,0.000000,20000.000000
327,2,4096,11.000000,5933.635156,0.000000,21000.000000
327,8,16384,34.000000,38126.077558,0.000000,22000.000000
327,11,22528,43.000000,61382.323044,0.000000,23000.000000
327,10,20480,45.000000,59877.632305,0.000000,24000.000000
327,11,22528,54.000000,73994.716404,0.000000,25000.000000
327,10,20480,53.000000,57512.547302,0.000000,26000.000000
327,9,18432,54.000000,48086.791688,0.000000,27000.000000
327,0,0,0.000000,0.000000,0.000000,28000.000000
327,1,2048,6.000000,10442.253907,0.000000,29000.000000
327,0,0,0.000000,0.000000,0.000000,30000.000000
327,0,0,0.000000,0.000000,0.000000,31000.000000
327,1,2048,6.000000,12165.280370,0.000000,32000.000000
327,0,0,0.000000,0.000000,0.000000,33000.000000
327,0,0,0.000000,0.000000,0.000000,34000.000000
327,0,0,0.000000,0.000000,0.000000,35000.000000
328,0,0,0.000000,0.000000,0.000000,1000.000000
328,0,0,0.000000,0.000000,0.000000,2000.000000
328,4,8192,17.000000,3835.236279,0.000000,3000.000000
328,9,18432,43.000000,15110.200053,0.000000,4000.000000
328,3,6144,18.000000,8068.033904,0.000000,5000.000000
328,2,4096,12.000000,3200.522085,0.000000,6000.000000
328,3,6144,12.000000,8108.722035,0.000000,7000.000000
328,1,2048,6.000000,3121.960733,0.000000,8000.000000
328,3,6144,16.000000,11671.383911,0.000000,9000.000000
328,4,8192,16.000000,10749.124042,0.000000,10000.000000
328,2,4096,8.000000,6042.506479,0.000000,11000.000000
328,4,8192,18.000000,14978.740065,0.000000,12000.000000
328,5,10240,22.000000,15212.575264,0.000000,13000.000000
328,7,14336,34.000000,26445.321986,0.000000,14000.000000
328,1,2048,6.000000,6236.466976,0.000000,15000.000000
328,3,6144,18.000000,16305.653850,0.000000,16000.000000
328,8,16384,38.000000,32336.552659,0.000000,17000.000000
328,8,16384,36.000000,28870.701258,0.000000,18000.000000
328,10,20480,41.000000,36560.766359,0.000000,19000.000000
328,10,20480,44.000000,59348.920285,0.000000,20000.000000
328,6,12288,34.000000,50135.596353,0.000000,21000.000000
328,6,12288,30.000000,18669.444325,0.000000,22000.000000
328,8,16384,42.000000,39650.200799,0.000000,23000.000000
328,7,14336,36.000000,44140.840563,0.000000,24000.000000
328,4,8192,24.000000,29363.851642,0.000000,25000.000000
328,4,8192,16.000000,17726.186440,0.000000,26000.000000
328,5,10240,22.000000,26557.463427,0.000000,27000.000000
328,1,2048,6.000000,11553.617397,0.000000,28000.000000
328,0,0,0.000000,0.000000,0.000000,29000.000000
328,0,0,0.000000,0.000000,0.000000,30000.000000
328,0,0,0.000000,0.000000,0.000000,31000.000000
328,0,0,0.000000,0.000000,0.000000,32000.000000
328,0,0,0.000000,0.000000,0.000000,33000.000000
328,0,0,0.000000,0.000000,0.000000,34000.000000
328,0,0,0.000000,0.000000,0.000000,35000.000000
329,4,8192,18.000000,2558.150992,0.000000,1000.000000
329,6,12288,32.000000,6174.944866,0.000000,2000.000000
329,6,12288,30.000000,7904.398205,0.000000,3000.000000
329,6,12288,34.000000,11712.407045,0.000000,4000.000000
329,6,12288,31.000000,14192.859358,0.000000,5000.000000
329,9,18432,41.000000,17964.467761,0.000000,6000.000000
329,8,16384,36.000000,19959.667090,0.000000,7000.000000
329,11,22528,52.000000,34948.529792,0.000000,8000.000000
329,10,20480,36.000000,25285.517883,0.000000,9000.000000
329,6,12288,19.000000,17255.147889,0.000000,10000.000000
329,5,10240,24.000000,18066.979167,0.000000,11000.000000
329,10,20480,42.000000,29346.362762,0.000000,12000.000000
329,11,22528,47.000000,40745.261154,0.000000,13000.000000
329,10,20480,43.000000,42730.344140,0.000000,14000.000000
329,11,22528,49.000000,37690.596551,0.000000,15000.000000
329,10,20480,55.000000,53124.475570,0.000000,16000.000000
329,10,20480,50.000000,49196.975846,0.000000,17000.000000
329,5,10240,29.000000,27495.001022,0.000000,18000.000000
329,4,8192,22.000000,21634.188097,0.000000,19000.000000
329,8,16384,36.000000,28606.557472,0.000000,20000.000000
329,4,8192,24.000000,25784.255456,0.000000,21000.000000
329,3,6144,12.000000,8764.742634,0.000000,22000.000000
329,3,6144,18.000000,11307.853051,0.000000,23000.000000
329,5,10240,22.000000,21941.624087,0.000000,24000.000000
329,4,8192,20.000000,21603.607950,0.000000,25000.000000
329,1,2048,6.000000,6581.536501,0.000000,26000.000000
329,0,0,0.000000,0.000000,0.000000,27000.000000
329,0,0,0.000000,0.000000,0.000000,28000.000000
329,0,0,0.000000,0.000000,0.000000,29000.000000
329,0,0,0.000000,0.000000,0.000000,30000.000000
329,0,0,0.000000,0.000000,0.000000,31000.000000
329,0,0,0.000000,0.000000,0.000000,32000.000000
329,0,0,0.000000,0.000000,0.000000,33000.000000
329,0,0,0.000000,0.000000,0.000000,34000.000000
329,0,0,0.000000,0.000000,0.000000,35000.000000
330,5,10240,22.000000,2903.172141,0.000000,1000.000000
330,10,20480,51.000000,11917.753992,0.000000,2000.000000
330,8,16384,42.000000,14097.094202,0.000000,3000.000000
330,10,20480,26.000000,9836.346235,0.000000,4000.000000
330,7,14336,30.000000,14425.125337,0.000000,5000.000000
330,6,12288,34.000000,15796.325102,0.000000,6000.000000
330,8,16384,48.000000,26317.119523,0.000000,7000.000000
330,9,18432,52.000000,33508.865837,0.000000,8000.000000
330,7,14336,30.000000,18805.299216,0.000000,9000.000000
330,11,22528,54.000000,36647.920369,0.000000,10000.000000
330,6,12288,32.000000,26487.628720,0.000000,11000.000000
330,8,16384,40.000000,29896.387976,0.000000,12000.000000
330,1,2048,4.000000,4641.888721,0.000000,13000.000000
330,7,14336,32.000000,37254.157840,0.000000,14000.000000
330,1,2048,6.000000,5663.671484,0.000000,15000.000000
330,0,0,0.000000,0.000000,0.000000,16000.000000
330,3,6144,12.000000,7038.715755,0.000000,17000.000000
330,6,12288,24.000000,21052.702615,0.000000,18000.000000
